SKU,Product Name,Product Id,Brand,Model,Ext,Product Description,Item Type,Standard Price,Bullet Point1,Bullet Point2,Bullet Point3,Bullet Point4,Bullet Point5,Search Terms1,Search Terms2,Search Terms3,Search Terms4,Search Terms5,Lens Color,Frame Material Type,Lens Material Type,Item Shape,Polarization Type,Lens Width,Bridge Width,Arm Length,Department,FrameColor,Special Features1
PI-TFR9-LB5U,Ray-Ban RX2180V 2000 Unisex Eyeglasses Shiny Black Frame 47mm,,Ray-Ban,mRX2180V,e2000,,prescription-eyewear-frames,114.99,Gender: Unisex.,Frame Color: Shiny Black.,"Original Ray-Ban Packaging, Box, Case and Cleaning Cloth included.",Demo Lens.,,Ray Ban rayban ray-ban gift,reading glasses,Eyeglasses frame ophtalmic prescription,Authentic made in italy round,prescription demo clear lens ophtalmic optical,black,composite,plastic,round,non-polarized,47,21,145,unisex-adult,Black,prescription-ready
NN-IVNA-8QAA,Ray-Ban RX2180V 2000 Unisex Eyeglasses Shiny Black Frame 49mm,,Ray-Ban,mRX2180V,e2000,,prescription-eyewear-frames,99.99,Gender: Unisex.,Frame Color: Shiny Black.,"Original Ray-Ban Packaging, Box, Case and Cleaning Cloth included.",Demo Lens.,,Ray Ban rayban ray-ban gift,reading glasses,Eyeglasses frame ophtalmic prescription,Authentic made in italy round,prescription demo clear lens ophtalmic optical,black,composite,plastic,round,non-polarized,49,21,145,unisex-adult,Black,prescription-ready
CI-PBBU-OVOY,Ray-Ban RX2180V 2012 Unisex Eyeglasses Dark Havana Frame 47mm,,Ray-Ban,mRX2180V,e2012,,prescription-eyewear-frames,99.99,Gender: Unisex.,Frame Color: Dark Havana.,"Original Ray-Ban Packaging, Box, Case and Cleaning Cloth included.",Demo Lens.,,Ray Ban rayban ray-ban gift,reading glasses,Eyeglasses frame ophtalmic prescription,Authentic made in italy round,prescription demo clear lens ophtalmic optical,brown,composite,plastic,round,non-polarized,47,21,145,unisex-adult,brown,prescription-ready
8V-VR3Y-JC1F,Ray-Ban RX2180V 2012 Unisex Eyeglasses Dark Havana Frame 49mm,,Ray-Ban,mRX2180V,e2012,,prescription-eyewear-frames,109.99,Gender: Unisex.,Frame Color: Dark Havana.,"Original Ray-Ban Packaging, Box, Case and Cleaning Cloth included.",Demo Lens.,,Ray Ban rayban ray-ban gift,reading glasses,Eyeglasses frame ophtalmic prescription,Authentic made in italy round,prescription demo clear lens ophtalmic optical,brown,composite,plastic,round,non-polarized,49,21,145,unisex-adult,brown,prescription-ready
EO-3KRE-OA50,Ray-Ban RX2447V 2000 Unisex Eyeglasses Shiny Black Frame 47mm,,Ray-Ban,mRX2447V,e2000,,prescription-eyewear-frames,144.99,Gender: Unisex.,Frame Color: Shiny Black.,"Original Ray-Ban Packaging, Box, Case and Cleaning Cloth included.",Demo Lens.,,Ray Ban rayban ray-ban gift,reading glasses,Eyeglasses frame ophtalmic prescription,Authentic made in italy round,prescription demo clear lens ophtalmic optical,black,composite,plastic,round,non-polarized,47,21,145,unisex-adult,Black,prescription-ready
BJ-01VW-8S64,Ray-Ban RX2447V 2000 Unisex Eyeglasses Shiny Black Frame 49mm,,Ray-Ban,mRX2447V,e2000,,prescription-eyewear-frames,144.99,Gender: Unisex.,Frame Color: Shiny Black.,"Original Ray-Ban Packaging, Box, Case and Cleaning Cloth included.",Demo Lens.,,Ray Ban rayban ray-ban gift,reading glasses,Eyeglasses frame ophtalmic prescription,Authentic made in italy round,prescription demo clear lens ophtalmic optical,black,composite,plastic,round,non-polarized,49,21,145,unisex-adult,Black,prescription-ready
8D-7ITN-TA76,Ray-Ban RX2447V 5491 Unisex Eyeglasses Black Havana Frame 47mm,,Ray-Ban,mRX2447V,e5491,,prescription-eyewear-frames,144.99,Gender: Unisex.,Frame Color: Black Havana Frame.,"Original Ray-Ban Packaging, Box, Case and Cleaning Cloth included.",Demo Lens.,,Ray Ban rayban ray-ban gift,reading glasses,Eyeglasses frame ophtalmic prescription,Authentic made in italy round,prescription demo clear lens ophtalmic optical,black,composite,plastic,round,non-polarized,47,21,145,unisex-adult,Black,prescription-ready
OF-PICB-LON1,Ray-Ban RX2447V 5491 Unisex Eyeglasses Black Havana Frame 49mm,,Ray-Ban,mRX2447V,e5491,,prescription-eyewear-frames,144.99,Gender: Unisex.,Frame Color: Black Havana Frame.,"Original Ray-Ban Packaging, Box, Case and Cleaning Cloth included.",Demo Lens.,,Ray Ban rayban ray-ban gift,reading glasses,Eyeglasses frame ophtalmic prescription,Authentic made in italy round,prescription demo clear lens ophtalmic optical,black,composite,plastic,round,non-polarized,49,21,145,unisex-adult,Black,prescription-ready
CW-K2MV-VBA5,Ray-Ban RX2447V 5492 Unisex Eyeglasses Blue Havana Frame 47mm,,Ray-Ban,mRX2447V,e5492,,prescription-eyewear-frames,144.99,Gender: Unisex.,Frame Color: Blue Havana Frame.,"Original Ray-Ban Packaging, Box, Case and Cleaning Cloth included.",Demo Lens.,,Ray Ban rayban ray-ban gift,reading glasses,Eyeglasses frame ophtalmic prescription,Authentic made in italy round,prescription demo clear lens ophtalmic optical,brown,composite,plastic,round,non-polarized,47,21,145,unisex-adult,Blue,prescription-ready
8R-71IY-ZCJC,Ray-Ban RB2027 601/W1 PREDATOR 2 Sunglasses Black /Crystal Polarized Mirror Grey Lens.,,Ray Ban,mRB2027,e601W1,"PREDATOR 2 Ray-Ban RB2027 Predator 2 sunglasses take on the traditional Rectangle Sunglasses design with a Ray-Ban signature logo that is displayed on the thin temples. The inside of the Predator temple tips feature a subtle, striped texture treatment. Their wrapped fit creates a sporty look that is both casual and athletic.",sunglasses,144.99,Model: RB2027 PREDATOR 2.,Color: 601/W1 Black /Crystal Polarized Mirror Grey Lens.,"Original Ray Ban Box, Case and Cleaning Cloth included.",Gender: Unisex.,Made in Italy.,Ray Ban,predator,rb2027 601/w1,Sunglasses,aviator,grey,plastic,plastic,aviator,non-polarized,62,19,130,unisex-adult,Black,
